MMSI,ShipName,ShipTypeComplete,ShipType,AdditionalInfo,Latitude,Longitude,Time
8821711,MARRAT_2,Tug,Tug,,29.06110700,48.15607200,2017-02-04T10:31:00Z
8821711,MARRAT_2,Tug,Tug,,29.06114300,48.15607000,2017-02-04T11:31:00Z
8821711,MARRAT_2,Tug,Tug,,29.06110300,48.15604800,2017-02-04T12:31:00Z
8821711,MARRAT_2,Tug,Tug,,29.06112800,48.15600700,2017-02-04T13:31:00Z
8821711,MARRAT_2,Tug,Tug,,29.06113000,48.15603700,2017-02-04T14:31:00Z
8821711,MARRAT_2,Tug,Tug,,29.06113000,48.15603700,2017-02-04T15:31:00Z
8821711,MARRAT_2,Tug,Tug,,29.06113000,48.15603700,2017-02-04T16:31:00Z
8821711,MARRAT_2,Tug,Tug,,29.06113000,48.15603700,2017-02-04T17:31:00Z
8821711,MARRAT_2,Tug,Tug,,29.06113000,48.15603700,2017-02-04T18:31:00Z
8821711,MARRAT_2,Tug,Tug,,29.06113000,48.15603700,2017-02-04T19:31:00Z
8821711,MARRAT_2,Tug,Tug,,29.06113000,48.15603700,2017-02-04T20:31:00Z
8821711,MARRAT_2,Tug,Tug,,29.06113000,48.15603700,2017-02-04T21:32:00Z
8821711,MARRAT_2,Tug,Tug,,29.06113000,48.15603700,2017-02-04T22:31:00Z
8821711,MARRAT_2,Tug,Tug,,29.06113000,48.15603700,2017-02-04T23:31:00Z
8821711,MARRAT_2,Tug,Tug,,29.06113000,48.15603700,2017-02-05T00:31:00Z
8821711,MARRAT_2,Tug,Tug,,29.06113000,48.15603700,2017-02-05T01:31:00Z
8821711,MARRAT_2,Tug,Tug,,29.06113000,48.15603700,2017-02-05T02:31:00Z
8821711,MARRAT_2,Tug,Tug,,29.06113000,48.15603700,2017-02-05T03:31:00Z
8821711,MARRAT_2,Tug,Tug,,29.06113000,48.15603700,2017-02-05T04:32:00Z
8821711,MARRAT_2,Tug,Tug,,29.06113000,48.15603700,2017-02-05T05:31:00Z
8821711,MARRAT_2,Tug,Tug,,29.06111500,48.15604000,2017-02-05T06:31:00Z
8821711,MARRAT_2,Tug,Tug,,91.00000000,181.00000000,2017-02-05T07:31:00Z
8821711,MARRAT_2,Tug,Tug,,91.00000000,181.00000000,2017-02-05T08:31:00Z
8821711,MARRAT_2,Tug,Tug,,91.00000000,181.00000000,2017-02-05T09:31:00Z
8821711,MARRAT_2,Tug,Tug,,91.00000000,181.00000000,2017-02-05T10:31:00Z
8821711,MARRAT_2,Tug,Tug,,91.00000000,181.00000000,2017-02-05T11:31:00Z
8821711,MARRAT_2,Tug,Tug,,91.00000000,181.00000000,2017-02-05T12:31:00Z
8821711,MARRAT_2,Tug,Tug,,91.00000000,181.00000000,2017-02-05T13:31:00Z
8821711,MARRAT_2,Tug,Tug,,91.00000000,181.00000000,2017-02-05T14:31:00Z
8821711,MARRAT_2,Tug,Tug,,91.00000000,181.00000000,2017-02-05T15:31:00Z
8821711,MARRAT_2,Tug,Tug,,91.00000000,181.00000000,2017-02-05T16:31:00Z
8821711,MARRAT_2,Tug,Tug,,91.00000000,181.00000000,2017-02-05T17:31:00Z
8821711,MARRAT_2,Tug,Tug,,91.00000000,181.00000000,2017-02-05T18:31:00Z
8821711,MARRAT_2,Tug,Tug,,91.00000000,181.00000000,2017-02-05T19:31:00Z
8821711,MARRAT_2,Tug,Tug,,91.00000000,181.00000000,2017-02-05T20:31:00Z
8821711,MARRAT_2,Tug,Tug,,91.00000000,181.00000000,2017-02-05T21:31:00Z
8821711,MARRAT_2,Tug,Tug,,91.00000000,181.00000000,2017-02-05T22:31:00Z
8821711,MARRAT_2,Tug,Tug,,91.00000000,181.00000000,2017-02-05T23:31:00Z
8821711,MARRAT_2,Tug,Tug,,91.00000000,181.00000000,2017-02-06T00:31:00Z
8821711,MARRAT_2,Tug,Tug,,91.00000000,181.00000000,2017-02-06T01:31:00Z
8821711,MARRAT_2,Tug,Tug,,91.00000000,181.00000000,2017-02-06T02:31:00Z
8821711,MARRAT_2,Tug,Tug,,91.00000000,181.00000000,2017-02-06T03:31:00Z
8821711,MARRAT_2,Tug,Tug,,91.00000000,181.00000000,2017-02-06T04:32:00Z
8821711,MARRAT_2,Tug,Tug,,91.00000000,181.00000000,2017-02-06T05:31:00Z
8821711,MARRAT_2,Tug,Tug,,91.00000000,181.00000000,2017-02-06T06:32:00Z
8821711,MARRAT_2,Tug,Tug,,91.00000000,181.00000000,2017-02-06T07:31:00Z
8821711,MARRAT_2,Tug,Tug,,91.00000000,181.00000000,2017-02-06T08:32:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06010000,48.15571000,2017-01-23T00:32:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06010000,48.15571000,2017-01-23T01:32:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06010000,48.15571000,2017-01-23T02:32:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06010000,48.15571000,2017-01-23T03:32:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06010000,48.15571000,2017-01-23T04:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06010000,48.15571000,2017-01-23T05:32:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06010000,48.15571000,2017-01-23T06:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06010000,48.15571000,2017-01-23T07:32:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06010000,48.15571000,2017-01-23T08:32:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06010000,48.15571000,2017-01-23T09:32:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06009800,48.15571000,2017-01-24T07:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06009800,48.15571000,2017-01-24T08:32:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06011700,48.15572200,2017-01-24T09:32:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06011700,48.15572200,2017-01-24T10:32:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06011700,48.15572200,2017-01-24T11:32:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06011700,48.15572200,2017-01-24T12:32:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06011700,48.15572200,2017-01-24T13:32:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06011700,48.15572200,2017-01-24T14:32:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06011700,48.15572200,2017-01-24T15:32:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06011700,48.15572200,2017-01-24T16:32:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06011700,48.15572200,2017-01-24T17:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06011700,48.15572200,2017-01-24T18:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06011700,48.15572200,2017-01-24T19:32:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06011700,48.15572200,2017-01-24T20:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06011700,48.15572200,2017-01-24T21:32:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06011700,48.15572200,2017-01-24T22:32:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06011700,48.15572200,2017-01-24T23:32:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06011700,48.15572200,2017-01-25T00:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06011700,48.15572200,2017-01-25T01:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06011700,48.15572200,2017-01-25T02:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06011700,48.15572200,2017-01-25T03:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06011700,48.15572200,2017-01-25T04:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06011700,48.15572200,2017-01-25T05:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06008300,48.15573200,2017-01-25T06:32:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06009500,48.15574000,2017-01-25T07:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06009500,48.15574000,2017-01-25T08:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06009700,48.15570500,2017-01-25T09:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06010000,48.15570000,2017-01-25T10:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06010000,48.15570000,2017-01-25T11:32:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06010000,48.15570000,2017-01-25T12:32:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06010000,48.15570000,2017-01-25T13:32:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06010000,48.15570000,2017-01-25T14:32:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06006500,48.15566500,2017-01-25T15:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06011500,48.15567700,2017-01-25T16:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06011500,48.15567700,2017-01-25T17:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06011500,48.15567700,2017-01-25T18:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06011500,48.15567700,2017-01-25T19:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06011500,48.15567700,2017-01-25T20:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06011500,48.15567700,2017-01-25T21:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06011500,48.15567700,2017-01-25T22:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06011500,48.15567700,2017-01-25T23:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06011500,48.15567700,2017-01-26T00:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06011500,48.15567700,2017-01-26T01:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06011500,48.15567700,2017-01-26T02:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06011500,48.15567700,2017-01-26T03:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06011500,48.15567700,2017-01-26T04:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06011500,48.15567700,2017-01-26T05:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06011500,48.15567700,2017-01-26T06:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06011500,48.15567700,2017-01-26T07:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06011500,48.15567700,2017-01-26T08:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06011500,48.15567700,2017-01-26T09:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06011500,48.15567700,2017-01-26T10:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06011500,48.15567700,2017-01-26T11:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06011500,48.15567700,2017-01-26T12:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06011500,48.15567700,2017-01-26T13:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06011500,48.15567700,2017-01-26T14:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06011500,48.15567700,2017-01-26T15:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06011500,48.15567700,2017-01-26T16:32:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06008000,48.15568700,2017-01-28T06:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06007800,48.15565800,2017-01-28T07:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06007800,48.15565800,2017-01-28T08:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06007800,48.15565800,2017-01-28T09:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06007800,48.15565800,2017-01-28T10:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06007800,48.15565800,2017-01-28T11:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06007800,48.15565800,2017-01-28T12:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06007800,48.15565800,2017-01-28T13:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06007800,48.15565800,2017-01-28T14:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06007800,48.15565800,2017-01-28T15:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06007800,48.15565800,2017-01-28T16:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06007800,48.15565800,2017-01-28T17:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06007800,48.15565800,2017-01-28T18:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06007800,48.15565800,2017-01-28T19:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06007800,48.15565800,2017-01-28T20:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06007800,48.15565800,2017-01-28T21:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06007800,48.15565800,2017-01-28T22:32:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06007800,48.15565800,2017-01-28T23:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06007800,48.15565800,2017-01-29T00:32:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06007800,48.15565800,2017-01-29T01:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06007800,48.15565800,2017-01-29T02:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06007800,48.15565800,2017-01-29T03:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06007800,48.15565800,2017-01-29T04:32:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06007800,48.15565800,2017-01-29T05:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06008500,48.15567300,2017-01-29T06:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06008500,48.15568500,2017-01-29T07:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06008500,48.15568500,2017-01-29T08:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06008500,48.15568500,2017-01-29T09:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06008500,48.15568500,2017-01-29T10:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06008500,48.15568500,2017-01-29T11:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06008500,48.15568500,2017-01-29T12:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06008500,48.15568500,2017-01-29T13:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06008500,48.15568500,2017-01-29T14:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06008500,48.15568500,2017-01-29T15:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06008500,48.15568500,2017-01-29T16:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06008500,48.15568500,2017-01-29T17:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06008500,48.15568500,2017-01-29T18:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06008500,48.15568500,2017-01-29T19:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06008500,48.15568500,2017-01-29T20:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06008500,48.15568500,2017-01-29T21:32:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06008500,48.15568500,2017-01-29T22:32:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06008500,48.15568500,2017-01-29T23:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06008500,48.15568500,2017-01-30T00:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06008500,48.15568500,2017-01-30T01:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06008500,48.15568500,2017-01-30T02:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06008500,48.15568500,2017-01-30T03:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06008500,48.15568500,2017-01-30T04:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06008500,48.15568500,2017-01-30T05:32:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06008500,48.15568500,2017-01-30T06:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06008500,48.15568500,2017-01-30T07:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06011200,48.15566800,2017-02-01T06:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06012500,48.15576300,2017-02-01T07:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06012500,48.15576300,2017-02-01T08:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06012500,48.15576300,2017-02-01T09:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06012500,48.15576300,2017-02-01T10:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06012500,48.15576300,2017-02-01T11:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06012500,48.15576300,2017-02-01T12:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06012500,48.15576300,2017-02-01T13:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06012500,48.15576300,2017-02-01T14:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06012500,48.15576300,2017-02-01T15:32:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06012500,48.15576300,2017-02-01T16:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06012500,48.15576300,2017-02-01T17:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06012500,48.15576300,2017-02-01T18:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06012500,48.15576300,2017-02-01T19:32:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06012500,48.15576300,2017-02-01T20:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06012500,48.15576300,2017-02-01T21:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06012500,48.15576300,2017-02-01T22:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06012500,48.15576300,2017-02-01T23:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06012500,48.15576300,2017-02-02T00:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06012500,48.15576300,2017-02-02T01:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06012500,48.15576300,2017-02-02T02:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06012500,48.15576300,2017-02-02T03:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06012500,48.15576300,2017-02-02T04:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06012500,48.15576300,2017-02-02T05:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06012500,48.15576300,2017-02-02T06:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06012500,48.15576300,2017-02-02T07:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.05597000,48.16464000,2017-02-04T04:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06014800,48.15572700,2017-02-04T05:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06008300,48.15575200,2017-02-04T06:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06011000,48.15576000,2017-02-04T07:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06011000,48.15576000,2017-02-04T08:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06011000,48.15576000,2017-02-04T09:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06011000,48.15576000,2017-02-04T10:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06011000,48.15576000,2017-02-04T11:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06011000,48.15576000,2017-02-04T12:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06011000,48.15576000,2017-02-04T13:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06011000,48.15576000,2017-02-04T14:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06011000,48.15576000,2017-02-04T15:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06011000,48.15576000,2017-02-04T16:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06011000,48.15576000,2017-02-04T17:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06011000,48.15576000,2017-02-04T18:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06011000,48.15576000,2017-02-04T19:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06011000,48.15576000,2017-02-04T20:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06011000,48.15576000,2017-02-04T21:32:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06011000,48.15576000,2017-02-04T22:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06011000,48.15576000,2017-02-04T23:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06011000,48.15576000,2017-02-05T00:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06011000,48.15576000,2017-02-05T01:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06011000,48.15576000,2017-02-05T02:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06011000,48.15576000,2017-02-05T03:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06011000,48.15576000,2017-02-05T04:32:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06011000,48.15576000,2017-02-05T05:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06011000,48.15576000,2017-02-05T06:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06011000,48.15576000,2017-02-05T07:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06012200,48.15573000,2017-02-06T06:32:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06012500,48.15574800,2017-02-06T07:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06010000,48.15571700,2017-02-06T08:32:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06010000,48.15571700,2017-02-06T09:32:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06010000,48.15571700,2017-02-06T10:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06010000,48.15571700,2017-02-06T11:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06010000,48.15571700,2017-02-06T12:32:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06010000,48.15571700,2017-02-06T13:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06010000,48.15571700,2017-02-06T14:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06010000,48.15571700,2017-02-06T15:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06010000,48.15571700,2017-02-06T16:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06010000,48.15571700,2017-02-06T17:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06010000,48.15571700,2017-02-06T18:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06010000,48.15571700,2017-02-06T19:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06010000,48.15571700,2017-02-06T20:32:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06010000,48.15571700,2017-02-06T21:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06010000,48.15571700,2017-02-06T22:31:00Z
9067348,HAQEL_MURJAN,Tug,Tug,,29.06010000,48.15571700,2017-02-06T23:31:00Z
9075759,FATEEN,Tug,Tug,,29.07823300,48.21702500,2017-01-23T00:32:00Z
9075759,FATEEN,Tug,Tug,,29.06001800,48.15528700,2017-01-23T01:32:00Z
9075759,FATEEN,Tug,Tug,,29.06001200,48.15532800,2017-01-23T02:32:00Z
9075759,FATEEN,Tug,Tug,,29.06000500,48.15530800,2017-01-23T03:32:00Z
9075759,FATEEN,Tug,Tug,,29.06001000,48.15531500,2017-01-23T04:31:00Z
9075759,FATEEN,Tug,Tug,,29.05723500,48.16063000,2017-01-23T05:32:00Z
9075759,FATEEN,Tug,Tug,,29.05724000,48.16063700,2017-01-23T06:31:00Z
9075759,FATEEN,Tug,Tug,,29.05726300,48.16060500,2017-01-23T07:32:00Z
9075759,FATEEN,Tug,Tug,,29.06001300,48.15528300,2017-01-23T08:32:00Z
9075759,FATEEN,Tug,Tug,,29.06002800,48.15530500,2017-01-23T09:32:00Z
9075759,FATEEN,Tug,Tug,,29.06004700,48.15530200,2017-01-23T10:32:00Z
9075759,FATEEN,Tug,Tug,,29.06001500,48.15530500,2017-01-23T11:32:00Z
9075759,FATEEN,Tug,Tug,,29.06004200,48.15532500,2017-01-23T12:32:00Z
9075759,FATEEN,Tug,Tug,,29.06003300,48.15530200,2017-01-23T13:31:00Z
9075759,FATEEN,Tug,Tug,,29.06007000,48.15534500,2017-01-23T14:32:00Z
9075759,FATEEN,Tug,Tug,,29.06006700,48.15524200,2017-01-23T15:32:00Z
9075759,FATEEN,Tug,Tug,,29.13097000,48.14594500,2017-01-23T16:32:00Z
9075759,FATEEN,Tug,Tug,,29.12441300,48.14125200,2017-01-23T17:32:00Z
9075759,FATEEN,Tug,Tug,,29.12424500,48.14190300,2017-01-23T18:32:00Z
9075759,FATEEN,Tug,Tug,,29.12423000,48.14190700,2017-01-23T19:32:00Z
9075759,FATEEN,Tug,Tug,,29.12423500,48.14189300,2017-01-23T20:32:00Z
9075759,FATEEN,Tug,Tug,,29.12422300,48.14192300,2017-01-23T21:32:00Z
9075759,FATEEN,Tug,Tug,,29.13159800,48.14882000,2017-01-23T22:32:00Z
9075759,FATEEN,Tug,Tug,,29.06000500,48.15528300,2017-01-23T23:32:00Z
9075759,FATEEN,Tug,Tug,,29.06000800,48.15531300,2017-01-24T00:32:00Z
9075759,FATEEN,Tug,Tug,,29.06000700,48.15530500,2017-01-24T01:32:00Z
9075759,FATEEN,Tug,Tug,,29.06000000,48.15531500,2017-01-24T02:32:00Z
9075759,FATEEN,Tug,Tug,,29.06001800,48.15528700,2017-01-24T03:32:00Z
9075759,FATEEN,Tug,Tug,,29.06005000,48.15527800,2017-01-24T04:32:00Z
9075759,FATEEN,Tug,Tug,,29.06002200,48.15531700,2017-01-24T05:32:00Z
9075759,FATEEN,Tug,Tug,,29.06006300,48.15533000,2017-01-24T06:32:00Z
9075759,FATEEN,Tug,Tug,,29.06000000,48.15530500,2017-01-24T07:31:00Z
9075759,FATEEN,Tug,Tug,,29.06008300,48.15532300,2017-01-24T08:32:00Z
9075759,FATEEN,Tug,Tug,,29.06003800,48.15531200,2017-01-24T09:32:00Z
9075759,FATEEN,Tug,Tug,,29.06002200,48.15530200,2017-01-24T10:32:00Z
9075759,FATEEN,Tug,Tug,,29.06000800,48.15529300,2017-01-24T11:32:00Z
9075759,FATEEN,Tug,Tug,,29.06004000,48.15532000,2017-01-24T12:32:00Z
9075759,FATEEN,Tug,Tug,,29.06001500,48.15531200,2017-01-24T13:32:00Z
9075759,FATEEN,Tug,Tug,,29.06002700,48.15529700,2017-01-24T14:32:00Z
